YearBuilt,YrSold,MonthSold,Size(sqf),Floor,HallwayType,HeatingType,AptManageType,N_Parkinglot(Ground),N_Parkinglot(Basement),TimeToBusStop,TimeToSubway,N_APT,N_manager,N_elevators,SubwayStation,N_FacilitiesNearBy(PublicOffice),N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Mall),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(Park),N_SchoolNearBy(Elementary),N_SchoolNearBy(Middle),N_SchoolNearBy(High),N_SchoolNearBy(University),N_FacilitiesInApt,N_FacilitiesNearBy(Total),N_SchoolNearBy(Total)
2014,2016,10,288,10,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,1.0,3.0,0.0,Banwoldang,3.0,1,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2,8.0,8.0
2007,2014,4,1394,10,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1986,2015,8,508,11,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
1993,2012,6,1288,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1992,2016,7,644,8,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2005,2012,7,914,4,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2008,2011,12,1167,8,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2005,2015,11,743,13,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2005,2012,3,914,6,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2013,2016,1,644,17,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2014,2017,5,846,23,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2013,2016,1,644,1,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2008,9,1437,6,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2007,2015,2,868,22,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2009,2011,8,910,20,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1978,2017,3,903,6,corridor,individual_heating,self_management,87.0,0.0,0~5min,0-5min,2.0,1.0,4.0,Kyungbuk_uni_hospital,3.0,2,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,3,7.0,11.0
2013,2016,2,644,10,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2012,7,636,5,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2013,2015,3,907,32,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2007,2013,2,1394,4,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2006,2009,4,903,4,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,3.0,11.0,Myung-duk,3.0,1,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4,8.0,11.0
1993,2008,3,914,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2009,2009,10,1160,4,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1993,2010,8,644,9,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2013,2016,1,426,7,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1997,2014,3,558,6,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
1993,2016,11,914,8,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2009,2009,3,910,1,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2005,2017,1,1184,7,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2013,2013,4,910,11,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2015,8,811,15,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2005,2010,5,572,9,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1992,2010,3,640,2,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2005,2016,12,572,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2014,10,914,7,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
1986,2013,1,914,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
1986,2014,10,508,4,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
2007,2010,11,868,17,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2014,8,868,21,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2014,2016,8,910,9,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2008,2013,4,829,12,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
1992,2017,4,644,6,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2006,2013,8,910,13,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
1986,2012,3,451,10,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
1993,2012,2,1451,9,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2010,10,743,20,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2009,2009,7,1160,19,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1993,2012,9,644,17,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2013,2016,1,644,7,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2005,2009,2,914,13,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2010,10,1103,26,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2009,2014,10,910,14,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1993,2010,10,914,8,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2007,2013,3,868,24,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1992,2008,5,576,7,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2005,2016,6,743,17,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2009,3,1437,29,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
1993,2016,1,1761,1,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1978,2017,2,903,9,corridor,individual_heating,self_management,87.0,0.0,0~5min,0-5min,2.0,1.0,4.0,Kyungbuk_uni_hospital,3.0,2,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,3,7.0,11.0
2013,2016,1,644,17,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2007,2010,5,1419,18,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2006,2010,12,2056,15,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2008,2012,3,914,23,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
1993,2014,11,644,7,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1992,2007,10,355,5,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2007,2008,6,868,9,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2008,2010,12,829,6,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2007,2016,12,1483,22,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2007,2007,9,868,13,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2011,12,868,18,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2014,2016,8,914,8,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2006,2013,3,818,5,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2013,2013,4,910,20,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2009,2009,7,1160,5,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2016,11,1690,5,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2006,2010,11,636,9,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2014,2016,9,914,7,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
2007,2015,11,868,7,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2015,1,1643,32,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1992,2010,1,640,1,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
1986,2012,6,910,11,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
1992,2013,2,914,4,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2005,2010,8,914,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2008,10,1394,4,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2007,2016,6,868,20,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2006,2011,1,910,20,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2006,2013,8,636,19,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2007,2015,1,1387,11,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1993,2012,4,644,20,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2016,11,572,14,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2014,2016,11,1291,3,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2005,2014,1,572,7,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2013,2016,1,644,18,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1993,2015,4,644,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2010,5,572,20,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1993,2014,10,914,23,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2009,2009,5,914,20,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1986,2010,11,1377,6,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2017,8,1444,12,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2005,2015,3,914,5,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2009,2,1394,12,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1992,2013,1,576,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2005,2009,12,743,21,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1993,2010,3,914,3,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2011,4,2337,16,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2006,2009,12,910,13,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
1992,2011,6,576,4,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2013,2016,1,644,11,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2007,2015,1,1334,14,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
1986,2011,1,914,12,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
1993,2008,12,644,7,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2007,2011,7,1690,12,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2005,2011,3,1184,10,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2011,6,818,13,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2007,2008,4,1483,16,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2005,2010,5,572,18,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
